"ms1","p","temp","alt","ms2","gX","gY","gZ","X","Y","Z","mX","mY","mZ"
"1109049","983.04","26.40","254.61","1109055","0","0","0","853","247","17107","938","-765","-2838"
"1109100","983.06","26.40","254.44","1109108","0","0","0","875","270","16990","921","-796","-2830"
"1109151","983.04","26.40","254.61","1109159","0","0","0","880","249","17088","921","-796","-2830"
"1109207","983.02","26.40","254.78","1109213","0","0","0","897","254","17068","921","-796","-2830"
"1109258","983.02","26.40","254.78","1109264","0","0","0","864","264","17020","921","-801","-2827"
"1109309","983.02","26.40","254.78","1109315","0","1","0","879","253","17087","921","-801","-2827"
"1109360","983.08","26.40","254.27","1109368","0","0","0","899","236","17130","921","-801","-2827"
"1109411","983.02","26.40","254.78","1109420","0","1","0","873","250","17170","910","-802","-2830"
"1109467","983.04","26.40","254.61","1109475","0","0","0","865","274","17070","910","-802","-2830"
"1109518","983.04","26.40","254.61","1109526","0","0","0","877","252","17071","910","-802","-2830"
"1109569","983.08","26.40","254.27","1109577","0","0","0","787","275","17200","911","-788","-2835"
"1109620","983.07","26.40","254.36","1109628","0","1","0","892","280","17078","911","-788","-2835"
"1109671","983.02","26.40","254.78","1109684","0","0","0","902","268","16997","911","-788","-2835"
"1109727","983.03","26.40","254.70","1109735","0","0","0","874","246","17114","919","-806","-2837"
"1109778","983.07","26.40","254.36","1109786","0","0","0","860","280","17001","919","-806","-2837"
"1109829","983.03","26.40","254.70","1109837","0","0","0","876","265","17035","919","-806","-2837"
"1109880","983.00","26.40","254.95","1109889","0","0","0","852","242","17103","912","-799","-2830"
"1109936","983.03","26.40","254.70","1109942","0","0","0","961","276","17118","912","-799","-2830"
"1109987","983.06","26.40","254.44","1109995","0","0","0","865","287","17050","912","-799","-2830"
"1110038","983.05","26.40","254.53","1110046","0","0","0","885","252","17120","917","-796","-2828"
"1110089","983.02","26.40","254.78","1110097","0","0","0","871","256","16911","917","-796","-2828"
"1110140","983.06","26.40","254.44","1110149","0","0","0","880","246","17095","917","-796","-2828"
"1110196","983.10","26.40","254.10","1110202","0","0","0","850","250","17202","912","-810","-2824"
"1110247","982.99","26.40","255.04","1110255","0","1","0","908","239","16988","912","-810","-2824"
"1110298","983.08","26.40","254.27","1110306","0","1","0","846","236","17117","912","-810","-2824"
"1110349","983.04","26.40","254.61","1110358","0","0","0","891","246","17099","929","-793","-2830"
"1110401","983.04","26.40","254.61","1110409","0","0","0","866","256","17112","929","-793","-2830"
"1110456","983.03","26.40","254.70","1110462","0","0","0","852","276","17087","929","-793","-2830"
"1110507","983.02","26.40","254.78","1110513","0","0","0","871","206","17176","920","-785","-2831"
"1110558","983.00","26.40","254.95","1110566","0","0","0","887","251","17137","920","-785","-2831"
"1110609","983.07","26.40","254.36","1110618","0","0","0","872","280","17091","920","-785","-2831"
"1110661","983.05","26.40","254.53","1110671","0","0","1","849","280","17104","930","-802","-2829"
"1110716","983.09","26.40","254.18","1110722","0","1","0","855","274","17105","930","-802","-2829"
"1110767","982.99","26.40","255.04","1110773","0","0","0","861","280","17088","930","-802","-2829"
"1110818","983.07","26.40","254.36","1110827","0","1","0","895","274","17015","923","-811","-2825"
"1110870","983.11","26.40","254.02","1110878","0","0","0","885","256","17033","923","-811","-2825"
"1110921","983.10","26.40","254.10","1110931","0","1","0","912","278","17127","923","-811","-2825"
"1110976","982.99","26.40","255.04","1110982","0","0","0","885","281","17111","913","-795","-2832"
"1111027","983.04","26.40","254.61","1111033","0","0","0","884","287","17105","913","-795","-2832"
"1111078","983.02","26.40","254.78","1111087","0","0","0","882","240","17077","913","-795","-2832"
"1111130","983.12","26.40","253.93","1111138","0","0","0","858","272","17081","920","-792","-2831"
"1111185","983.03","26.40","254.70","1111191","0","0","0","904","255","17050","920","-792","-2831"
"1111236","983.04","26.40","254.61","1111242","0","1","0","834","273","17072","920","-792","-2831"
"1111287","983.07","26.40","254.36","1111293","0","1","0","850","271","17061","914","-790","-2833"
"1111339","983.01","26.40","254.87","1111347","0","0","0","865","295","17141","914","-790","-2833"
"1111390","982.99","26.40","255.04","1111398","0","0","0","856","243","17093","914","-790","-2833"
"1111443","983.03","26.40","254.70","1111451","0","0","0","910","259","17173","919","-807","-2833"
"1111496","983.06","26.40","254.44","1111502","0","0","1","847","260","17310","919","-807","-2833"
"1111547","983.03","26.40","254.70","1111554","0","0","0","864","255","17093","919","-807","-2833"
"1111599","983.04","26.40","254.61","1111605","0","0","0","857","257","17074","918","-827","-2827"
"1111650","983.03","26.40","254.70","1111658","0","0","0","854","286","17105","918","-827","-2827"
"1111703","983.03","26.40","254.70","1111711","0","0","0","846","268","17089","918","-827","-2827"
"1111754","983.04","26.40","254.61","1111762","0","0","0","828","267","17112","917","-798","-2819"
"1111808","983.06","26.40","254.44","1111814","0","0","0","864","283","17106","917","-798","-2819"
"1111859","983.06","26.40","254.44","1111865","0","0","0","876","271","17007","917","-798","-2819"
"1111910","983.07","26.40","254.36","1111920","0","0","0","900","272","17118","936","-793","-2845"
"1111963","983.02","26.40","254.78","1111971","0","0","0","856","259","17120","936","-793","-2845"
"1112014","983.06","26.40","254.44","1112023","0","0","0","863","237","17101","936","-793","-2845"
"1112068","983.04","26.40","254.61","1112074","0","0","0","875","272","17125","936","-793","-2845"
"1112119","983.07","26.40","254.36","1112125","0","1","0","821","268","17101","921","-778","-2821"
"1112170","983.07","26.40","254.36","1112180","0","0","1","851","248","17051","921","-778","-2821"
"1112223","983.08","26.40","254.27","1112231","0","0","0","864","261","17091","921","-778","-2821"
"1112274","983.07","26.40","254.36","1112283","0","0","0","851","244","17001","914","-794","-2838"
"1112328","983.07","26.40","254.36","1112334","0","1","0","870","247","17030","914","-794","-2838"
"1112379","983.05","26.40","254.53","1112385","0","0","0","844","232","17094","914","-794","-2838"
"1112432","982.99","26.40","255.04","1112440","0","0","0","865","260","17165","949","-779","-2842"
"1112483","983.04","26.40","254.61","1112492","0","1","0","916","246","17091","949","-779","-2842"
"1112535","983.05","26.40","254.53","1112543","0","0","1","862","267","17084","949","-779","-2842"
"1112588","983.02","26.40","254.78","1112594","0","0","0","909","257","17192","900","-792","-2834"
"1112639","983.05","26.40","254.53","1112645","0","0","0","876","262","17051","900","-792","-2834"
"1112692","983.00","26.40","254.95","1112700","0","0","0","856","288","17014","900","-792","-2834"
"1112743","983.05","26.40","254.53","1112752","0","0","0","900","257","17051","920","-793","-2829"
"1112795","983.03","26.40","254.70","1112803","0","0","0","865","259","17061","920","-793","-2829"
"1112848","983.03","26.40","254.70","1112854","0","0","1","874","261","17080","920","-793","-2829"
"1112899","983.03","26.40","254.70","1112905","0","0","0","852","270","17040","914","-811","-2836"
"1112952","983.06","26.40","254.44","1112961","0","0","0","849","245","17082","914","-811","-2836"
"1113004","983.05","26.40","254.53","1113012","0","1","0","883","270","17124","914","-811","-2836"
"1113057","983.03","26.40","254.70","1113063","0","0","1","890","265","17063","926","-787","-2837"
"1113108","983.03","26.40","254.70","1113114","0","0","0","835","258","17066","926","-787","-2837"
"1113159","983.03","26.40","254.70","1113169","0","0","0","909","232","17102","926","-787","-2837"
"1113212","982.98","26.40","255.12","1113221","0","0","0","894","258","17114","915","-803","-2834"
"1113264","983.00","26.40","254.95","1113272","0","0","0","874","259","17193","915","-803","-2834"
"1113317","983.00","26.40","254.95","1113323","0","0","0","854","254","17016","915","-803","-2834"
"1113368","983.02","26.40","254.78","1113374","0","0","0","901","256","17052","919","-797","-2833"
"1113421","983.02","26.40","254.78","1113430","0","0","0","841","255","17155","919","-797","-2833"
"1113473","983.07","26.40","254.36","1113481","0","0","0","859","245","16991","919","-797","-2833"
"1113524","983.07","26.40","254.36","1113532","0","0","0","851","237","17110","917","-799","-2830"
"1113575","983.05","26.40","254.53","1113583","0","0","0","873","283","17126","917","-799","-2830"
"1113628","983.03","26.40","254.70","1113634","0","0","0","878","265","17086","917","-799","-2830"
"1113681","983.00","26.40","254.95","1113690","0","0","1","886","240","17084","914","-802","-2838"
"1113733","983.07","26.40","254.36","1113741","0","1","0","886","286","17195","914","-802","-2838"
"1113784","983.05","26.40","254.53","1113792","0","0","1","879","273","17107","914","-802","-2838"
"1113835","983.08","26.40","254.27","1113843","0","0","0","917","241","17176","929","-802","-2828"
"1113886","983.07","26.40","254.36","1113894","0","0","0","876","282","17096","929","-802","-2828"
"1113942","983.13","26.40","253.84","1113950","0","0","0","870","264","17098","929","-802","-2828"
"1113993","983.08","26.40","254.27","1114001","0","0","0","885","304","17017","915","-789","-2832"
"1114044","983.09","26.40","254.18","1114052","0","0","0","855","251","17126","915","-789","-2832"
"1114095","983.08","26.40","254.27","1114103","0","0","0","875","259","17176","915","-789","-2832"
"1114146","983.05","26.40","254.53","1114159","0","0","1","811","261","17126","921","-799","-2829"
"1114202","983.07","26.40","254.36","1114210","0","0","0","867","287","17108","921","-799","-2829"
"1114253","983.05","26.40","254.53","1114261","0","0","0","879","315","17154","921","-799","-2829"
"1114304","983.08","26.40","254.27","1114312","0","0","0","868","300","17132","921","-793","-2831"
"1114355","983.07","26.40","254.36","1114363","0","0","0","840","259","17023","921","-793","-2831"
"1114406","983.06","26.40","254.44","1114419","0","0","0","865","263","17148","921","-793","-2831"
"1114462","983.10","26.40","254.10","1114470","0","0","0","861","275","17120","904","-793","-2825"
"1114513","983.03","26.40","254.70","1114521","0","0","0","857","264","17118","904","-793","-2825"
"1114564","983.04","26.40","254.61","1114572","0","0","0","930","239","17101","904","-793","-2825"
"1114615","983.07","26.40","254.36","1114624","0","0","1","867","263","17088","933","-792","-2837"
"1114671","983.08","26.40","254.27","1114679","0","0","0","870","304","17205","933","-792","-2837"
"1114722","983.07","26.40","254.36","1114730","0","0","0","911","230","17057","933","-792","-2837"
"1114773","983.06","26.40","254.44","1114781","0","0","0","899","304","17023","909","-798","-2826"
"1114824","983.04","26.40","254.61","1114832","0","0","0","831","266","17308","909","-798","-2826"
"1114875","983.10","26.40","254.10","1114884","0","0","0","878","270","17068","909","-798","-2826"
"1114931","983.11","26.40","254.02","1114939","0","1","0","838","259","17107","922","-795","-2832"
"1114982","983.05","26.40","254.53","1114990","0","0","0","890","289","17082","922","-795","-2832"
"1115033","983.08","26.40","254.27","1115041","0","0","0","881","268","17112","922","-795","-2832"
"1115084","983.03","26.40","254.70","1115092","0","0","0","899","279","17186","926","-801","-2828"
"1115136","983.05","26.40","254.53","1115144","0","0","0","841","256","17383","926","-801","-2828"
"1115191","983.02","26.40","254.78","1115199","0","0","0","865","251","17103","926","-801","-2828"
"1115242","983.06","26.40","254.44","1115250","0","0","0","850","271","17064","909","-800","-2824"
"1115293","983.07","26.40","254.36","1115301","0","0","0","848","278","17096","909","-800","-2824"
"1115344","983.11","26.40","254.02","1115353","0","0","0","867","255","17100","909","-800","-2824"
"1115396","983.03","26.40","254.70","1115408","0","0","0","854","260","17038","927","-769","-2833"
"1115451","983.07","26.40","254.36","1115459","0","0","0","853","252","17121","927","-769","-2833"
"1115502","983.07","26.40","254.36","1115510","0","0","0","891","271","17085","927","-769","-2833"
"1115553","983.03","26.40","254.70","1115561","0","0","0","825","288","17046","927","-769","-2833"
"1115604","983.01","26.40","254.87","1115613","0","0","0","886","243","16980","911","-794","-2824"
"1115656","983.05","26.40","254.53","1115668","0","0","0","906","266","16929","911","-794","-2824"
"1115711","983.00","26.40","254.95","1115719","0","0","0","863","267","17090","911","-794","-2824"
"1115762","983.06","26.40","254.44","1115770","0","0","0","821","235","17028","921","-798","-2825"
"1115813","983.01","26.40","254.87","1115822","0","0","0","854","266","17035","921","-798","-2825"
"1115865","983.05","26.40","254.53","1115873","0","0","0","843","257","17094","921","-798","-2825"
"1115920","982.98","26.40","255.12","1115928","0","0","0","954","272","17164","934","-785","-2837"
"1115971","983.02","26.40","254.78","1115979","0","1","0","814","263","17051","934","-785","-2837"
"1116022","983.07","26.40","254.36","1116030","0","1","0","922","271","17110","934","-785","-2837"
"1116073","983.06","26.40","254.44","1116082","0","0","0","880","282","17197","908","-818","-2823"
"1116125","983.06","26.40","254.44","1116133","0","0","0","866","275","17122","908","-818","-2823"
"1116180","983.03","26.40","254.70","1116188","0","0","0","900","235","17003","908","-818","-2823"
"1116231","983.07","26.40","254.36","1116239","0","1","0","860","271","17091","923","-817","-2830"
"1116282","983.08","26.40","254.27","1116291","0","0","0","873","274","17094","923","-817","-2830"
"1116334","983.11","26.40","254.02","1116342","0","0","0","849","230","17149","923","-817","-2830"
"1116385","983.09","26.40","254.18","1116393","0","1","0","865","275","17084","926","-799","-2824"
"1116440","983.07","26.40","254.36","1116448","0","1","0","865","257","17123","926","-799","-2824"
"1116493","983.10","26.40","254.10","1116499","0","0","0","897","274","17013","926","-799","-2824"
"1116545","983.06","26.40","254.44","1116551","0","1","0","835","263","17081","919","-786","-2829"
"1116596","983.05","26.40","254.53","1116604","0","0","0","891","274","17102","919","-786","-2829"
"1116647","983.08","26.40","254.27","1116657","0","0","0","796","276","17110","919","-786","-2829"
"1116700","983.07","26.40","254.36","1116708","0","0","0","862","248","17101","920","-797","-2828"
"1116753","983.04","26.40","254.61","1116760","0","0","0","866","235","17040","920","-797","-2828"
"1116805","983.02","26.40","254.78","1116811","0","0","1","883","254","17055","920","-797","-2828"
"1116856","983.07","26.40","254.36","1116864","0","0","1","873","269","17116","918","-816","-2830"
"1116909","983.12","26.40","253.93","1116917","0","0","0","910","262","17061","918","-816","-2830"
"1116962","983.08","26.40","254.27","1116968","0","0","0","861","243","17083","918","-816","-2830"
"1117014","983.02","26.40","254.78","1117020","0","0","1","886","277","17129","915","-809","-2829"
"1117065","983.05","26.40","254.53","1117071","0","0","0","837","247","17123","915","-809","-2829"
"1117116","983.05","26.40","254.53","1117124","0","1","0","884","266","17085","915","-809","-2829"
"1117169","983.04","26.40","254.61","1117177","0","0","0","868","256","17126","920","-799","-2827"
"1117222","983.05","26.40","254.53","1117229","0","0","0","896","274","17141","920","-799","-2827"
"1117274","983.08","26.40","254.27","1117280","0","0","0","855","261","17114","920","-799","-2827"
"1117325","983.10","26.40","254.10","1117331","0","0","0","927","253","17109","925","-786","-2832"
"1117376","983.05","26.40","254.53","1117384","0","0","0","852","256","17119","925","-786","-2832"
"1117442","983.06","26.40","254.44","1117450","0","0","0","811","261","17050","925","-786","-2832"
"1117493","983.07","26.40","254.36","1117501","0","0","0","875","266","17107","923","-783","-2832"
"1117544","983.02","26.40","254.78","1117552","0","1","0","937","285","17106","923","-783","-2832"
"1117595","983.04","26.40","254.61","1117603","0","0","1","841","267","17067","923","-783","-2832"
"1117646","983.08","26.40","254.27","1117659","0","0","0","902","319","17054","917","-803","-2836"
"1117702","983.03","26.40","254.70","1117710","0","0","0","827","273","17080","917","-803","-2836"
"1117753","983.01","26.40","254.87","1117761","0","0","0","966","274","17059","917","-803","-2836"
"1117804","983.07","26.40","254.36","1117812","0","0","0","819","290","17236","919","-796","-2830"
"1117855","983.03","26.40","254.70","1117863","0","1","0","930","272","17108","919","-796","-2830"
"1117906","983.06","26.40","254.44","1117919","0","0","0","860","281","17073","919","-796","-2830"
"1117962","983.08","26.40","254.27","1117970","0","0","0","906","246","17169","903","-801","-2826"
"1118013","983.11","26.40","254.02","1118021","0","0","0","855","255","17056","903","-801","-2826"
"1118064","983.11","26.40","254.02","1118072","0","1","0","866","282","17047","903","-801","-2826"
"1118115","983.05","26.40","254.53","1118124","0","0","0","838","304","17273","913","-793","-2838"
"1118171","983.03","26.40","254.70","1118179","0","0","0","871","272","17043","913","-793","-2838"
"1118222","983.05","26.40","254.53","1118230","0","0","0","850","262","17044","913","-793","-2838"
"1118273","983.01","26.40","254.87","1118281","0","0","1","935","263","17178","908","-794","-2831"
"1118324","983.06","26.40","254.44","1118332","0","0","1","841","289","17096","908","-794","-2831"
"1118375","983.09","26.40","254.18","1118384","0","0","0","931","254","17106","908","-794","-2831"
"1118431","983.00","26.40","254.95","1118439","0","0","0","875","296","17034","903","-791","-2827"
"1118482","983.07","26.40","254.36","1118490","0","0","0","867","260","17084","903","-791","-2827"
"1118533","983.02","26.40","254.78","1118541","0","0","0","888","301","17034","903","-791","-2827"
"1118584","983.06","26.40","254.44","1118593","0","0","1","857","262","17061","931","-810","-2824"
"1118636","983.04","26.40","254.61","1118644","0","0","1","884","242","17110","931","-810","-2824"
"1118691","983.02","26.40","254.78","1118697","0","0","0","851","273","17170","931","-810","-2824"
"1118742","983.05","26.40","254.53","1118750","0","1","0","901","244","17109","915","-798","-2831"
"1118793","983.00","26.40","254.95","1118801","0","0","1","845","239","17086","915","-798","-2831"
"1118844","983.10","26.40","254.10","1118853","0","0","0","914","253","17090","915","-798","-2831"
"1118896","983.04","26.40","254.61","1118906","0","0","0","901","289","17086","912","-806","-2828"
"1118951","983.06","26.40","254.44","1118957","0","1","0","848","280","17233","912","-806","-2828"
"1119002","983.04","26.40","254.61","1119010","0","0","1","834","295","17044","912","-806","-2828"
"1119053","983.08","26.40","254.27","1119062","0","0","0","905","258","17013","927","-806","-2827"
"1119105","983.09","26.40","254.18","1119113","0","0","0","891","219","17087","927","-806","-2827"
"1119156","983.04","26.40","254.61","1119166","0","0","0","862","258","17137","927","-806","-2827"
"1119211","983.03","26.40","254.70","1119217","0","0","1","877","246","17133","912","-804","-2831"
"1119262","983.07","26.40","254.36","1119270","0","0","0","905","216","17077","912","-804","-2831"
"1119313","983.02","26.40","254.78","1119322","0","0","0","889","249","17090","912","-804","-2831"
"1119365","983.02","26.40","254.78","1119373","0","0","0","794","251","17068","923","-804","-2827"
"1119420","983.06","26.40","254.44","1119426","0","0","0","907","287","17140","923","-804","-2827"
"1119471","983.07","26.40","254.36","1119477","0","0","0","873","281","17073","923","-804","-2827"
"1119522","983.03","26.40","254.70","1119528","0","1","0","825","262","17099","918","-814","-2836"
"1119574","983.03","26.40","254.70","1119582","0","0","0","854","238","17075","918","-814","-2836"
"1119625","982.97","26.40","255.21","1119633","0","0","0","891","239","16981","918","-814","-2836"
"1119678","983.02","26.40","254.78","1119686","0","0","0","900","252","16981","923","-796","-2828"
"1119731","983.03","26.40","254.70","1119737","0","0","0","853","244","17099","923","-796","-2828"
"1119782","983.05","26.40","254.53","1119789","0","1","0","851","253","17134","923","-796","-2828"
"1119834","983.02","26.40","254.78","1119840","0","0","1","891","241","17211","923","-796","-2828"
"1119885","983.05","26.40","254.53","1119893","0","0","0","880","261","17017","927","-796","-2827"
"1119938","982.99","26.40","255.04","1119946","0","0","0","840","277","17116","927","-796","-2827"
"1119991","983.11","26.40","254.02","1119997","0","0","0","864","263","17106","927","-796","-2827"
"1120043","983.05","26.40","254.53","1120049","0","0","0","948","287","17089","921","-811","-2829"
"1120094","983.05","26.40","254.53","1120102","0","0","1","829","258","17033","921","-811","-2829"
"1120145","983.04","26.40","254.61","1120155","0","0","0","871","285","17109","921","-811","-2829"
"1120198","983.04","26.40","254.61","1120206","0","0","0","908","262","17095","915","-791","-2827"
"1120251","983.07","26.40","254.36","1120258","0","0","0","847","285","17092","915","-791","-2827"
"1120303","983.05","26.40","254.53","1120309","0","0","0","851","276","17105","915","-791","-2827"
"1120354","983.06","26.40","254.44","1120362","0","1","0","825","301","17033","919","-807","-2820"
"1120407","983.04","26.40","254.61","1120415","0","0","0","897","272","17065","919","-807","-2820"
"1120460","983.07","26.40","254.36","1120466","0","0","0","900","301","17048","919","-807","-2820"
"1120512","982.98","26.40","255.12","1120518","0","0","0","801","263","17015","925","-802","-2830"
"1120563","983.04","26.40","254.61","1120569","0","0","0","836","257","17085","925","-802","-2830"
"1120614","983.02","26.40","254.78","1120622","0","0","1","905","246","17082","925","-802","-2830"
"1120667","983.03","26.40","254.70","1120675","0","0","0","831","282","17131","920","-794","-2830"
"1120720","983.04","26.40","254.61","1120727","0","0","0","864","273","17091","920","-794","-2830"
"1120772","983.07","26.40","254.36","1120778","0","0","0","913","250","17129","920","-794","-2830"
"1120823","983.04","26.40","254.61","1120829","0","0","0","877","276","17113","904","-790","-2823"
"1120874","983.04","26.40","254.61","1120882","0","0","0","850","269","17186","904","-790","-2823"
"1120927","983.07","26.40","254.36","1120935","0","0","1","894","263","17016","904","-790","-2823"
"1120980","983.09","26.40","254.18","1120987","0","0","0","883","276","17103","916","-799","-2832"
"1121032","983.05","26.40","254.53","1121038","0","1","0","870","257","17099","916","-799","-2832"
"1121083","983.07","26.40","254.36","1121089","0","0","0","923","273","17074","916","-799","-2832"
"1121134","983.01","26.40","254.87","1121144","0","0","0","908","292","16980","903","-796","-2838"
"1121187","983.07","26.40","254.36","1121196","0","0","1","856","260","17046","903","-796","-2838"
"1121241","983.05","26.40","254.53","1121247","0","0","0","890","244","17082","903","-796","-2838"
"1121292","983.10","26.40","254.10","1121298","0","0","0","792","296","17081","912","-792","-2831"
"1121343","983.12","26.40","253.93","1121349","0","0","0","921","278","17040","912","-792","-2831"
"1121394","983.09","26.40","254.18","1121404","0","0","0","850","238","17105","912","-792","-2831"
"1121447","983.08","26.40","254.27","1121456","0","0","0","847","265","17067","921","-806","-2834"
"1121499","983.04","26.40","254.61","1121507","0","0","1","894","271","17193","921","-806","-2834"
"1121552","983.05","26.40","254.53","1121558","0","0","0","928","267","17077","921","-806","-2834"
"1121603","983.01","26.40","254.87","1121609","0","0","0","802","274","16941","913","-800","-2834"
"1121656","983.04","26.40","254.61","1121665","0","0","0","871","242","17103","913","-800","-2834"
"1121708","983.02","26.40","254.78","1121716","0","0","0","884","234","17156","913","-800","-2834"
"1121759","983.06","26.40","254.44","1121767","0","0","0","830","278","17016","914","-788","-2832"
"1121810","983.08","26.40","254.27","1121818","0","0","0","863","277","17101","914","-788","-2832"
"1121863","983.04","26.40","254.61","1121869","0","0","1","869","274","17117","914","-788","-2832"
"1121916","983.02","26.40","254.78","1121925","0","1","0","930","289","17093","921","-800","-2831"
"1121968","983.06","26.40","254.44","1121976","0","1","0","887","275","17103","921","-800","-2831"
"1122035","983.01","26.40","254.87","1122045","0","0","0","921","288","17133","921","-800","-2831"
"1122091","983.01","26.40","254.87","1122097","0","0","0","861","270","17091","923","-777","-2834"
"1122142","983.00","26.40","254.95","1122148","0","0","0","851","307","17104","923","-777","-2834"
"1122195","983.05","26.40","254.53","1122203","0","0","0","778","267","17066","923","-777","-2834"
"1122246","983.04","26.40","254.61","1122254","0","0","0","861","251","17130","922","-805","-2832"
"1122297","983.01","26.40","254.87","1122306","0","0","0","830","251","17200","922","-805","-2832"
"1122349","983.01","26.40","254.87","1122357","0","0","0","855","278","17143","922","-805","-2832"
"1122402","982.96","26.40","255.29","1122412","0","0","0","864","257","17044","916","-793","-2833"
"1122455","983.05","26.40","254.53","1122463","0","0","0","847","284","17143","916","-793","-2833"
"1122506","983.07","26.40","254.36","1122514","0","0","0","865","281","17085","916","-793","-2833"
"1122557","983.06","26.40","254.44","1122566","0","0","0","855","247","17078","926","-776","-2841"
"1122609","983.01","26.40","254.87","1122617","0","0","0","864","249","17096","926","-776","-2841"
"1122662","983.06","26.40","254.44","1122672","0","0","1","874","288","17071","926","-776","-2841"
"1122715","983.07","26.40","254.36","1122723","0","0","0","856","252","17178","923","-795","-2829"
"1122766","983.05","26.40","254.53","1122775","0","0","0","828","284","17127","923","-795","-2829"
"1122818","983.05","26.40","254.53","1122826","0","0","0","856","259","17165","923","-795","-2829"
"1122869","983.07","26.40","254.36","1122877","0","0","0","900","292","17021","917","-808","-2827"
"1122924","983.02","26.40","254.78","1122932","0","0","0","926","243","17072","917","-808","-2827"
"1122975","983.02","26.40","254.78","1122983","0","0","0","874","271","17068","917","-808","-2827"
"1123026","983.02","26.40","254.78","1123035","0","0","0","900","265","17057","887","-790","-2825"
"1123078","983.04","26.40","254.61","1123086","0","0","0","896","287","17083","887","-790","-2825"
"1123129","983.01","26.40","254.87","1123137","0","1","0","868","267","17156","887","-790","-2825"
"1123184","983.04","26.40","254.61","1123192","0","0","0","862","279","17142","927","-803","-2832"
"1123235","983.07","26.40","254.36","1123244","0","0","0","878","256","17111","927","-803","-2832"
"1123287","983.04","26.40","254.61","1123295","0","1","0","937","298","17093","927","-803","-2832"
"1123338","983.02","26.40","254.78","1123346","0","0","0","877","257","17092","920","-802","-2829"
"1123389","983.04","26.40","254.61","1123397","0","0","0","879","293","17185","920","-802","-2829"
"1123444","983.05","26.40","254.53","1123452","0","0","0","837","243","16906","920","-802","-2829"
"1123495","983.03","26.40","254.70","1123504","0","0","0","872","266","17076","904","-796","-2828"
"1123547","983.03","26.40","254.70","1123555","0","0","0","892","259","17082","904","-796","-2828"
"1123598","983.02","26.40","254.78","1123606","0","0","1","854","273","17026","904","-796","-2828"
"1123649","983.02","26.40","254.78","1123661","0","0","1","848","310","17042","915","-793","-2833"
"1123704","983.01","26.40","254.87","1123713","0","0","0","849","269","17090","915","-793","-2833"
"1123756","982.98","26.40","255.12","1123764","0","0","0","856","269","17075","915","-793","-2833"
"1123807","982.97","26.40","255.21","1123815","0","0","0","841","283","17049","922","-796","-2833"
"1123858","982.98","26.40","255.12","1123866","0","0","0","813","286","17126","922","-796","-2833"
"1123913","983.01","26.40","254.87","1123921","0","0","0","815","253","17082","922","-796","-2833"
"1123964","983.05","26.40","254.53","1123973","0","0","0","839","251","17088","926","-793","-2825"
"1124016","982.95","26.40","255.38","1124024","0","1","0","798","250","17022","926","-793","-2825"
"1124067","982.95","26.40","255.38","1124075","0","0","0","858","270","17125","926","-793","-2825"
"1124118","983.02","26.40","254.78","1124126","0","0","0","885","291","17181","919","-806","-2830"
"1124173","982.99","26.40","255.04","1124182","0","0","0","844","271","17181","919","-806","-2830"
"1124225","983.00","26.40","254.95","1124233","0","0","0","874","261","17060","919","-806","-2830"
"1124276","983.00","26.40","254.95","1124284","0","0","1","889","288","17107","920","-798","-2816"
"1124327","983.04","26.40","254.61","1124335","0","0","0","849","266","17113","920","-798","-2816"
"1124378","982.94","26.40","255.47","1124386","0","0","0","887","279","16992","920","-798","-2816"
"1124433","983.02","26.40","254.78","1124442","0","0","0","899","272","17075","929","-816","-2818"
"1124485","982.99","26.40","255.04","1124493","0","0","0","860","266","17071","929","-816","-2818"
"1124536","983.07","26.40","254.36","1124544","0","0","0","821","245","17111","929","-816","-2818"
"1124587","983.05","26.40","254.53","1124595","0","0","0","872","252","17101","929","-816","-2818"
"1124638","983.07","26.40","254.36","1124648","0","0","0","892","266","17078","913","-797","-2836"
"1124694","983.04","26.40","254.61","1124702","0","0","0","808","175","17176","913","-797","-2836"
"1124745","983.04","26.40","254.61","1124753","0","0","0","854","280","17097","913","-797","-2836"
"1124796","983.02","26.40","254.78","1124804","0","0","0","888","255","17165","918","-815","-2826"
"1124847","983.05","26.40","254.53","1124855","0","0","0","963","280","17091","918","-815","-2826"
"1124898","983.02","26.40","254.78","1124909","0","0","0","845","264","17117","918","-815","-2826"
"1124954","983.03","26.40","254.70","1124962","0","0","0","865","298","17081","924","-799","-2833"
"1125005","983.06","26.40","254.44","1125013","0","0","0","933","289","17151","924","-799","-2833"
"1125056","983.05","26.40","254.53","1125064","0","1","0","837","266","17188","924","-799","-2833"
"1125107","983.03","26.40","254.70","1125115","0","0","0","805","295","17096","924","-790","-2831"
"1125163","982.98","26.40","255.12","1125169","0","1","0","883","241","17123","924","-790","-2831"
"1125214","983.07","26.40","254.36","1125222","0","1","0","927","267","17132","924","-790","-2831"
"1125265","983.06","26.40","254.44","1125273","0","0","0","877","284","17164","922","-804","-2838"
"1125316","983.00","26.40","254.95","1125324","0","0","1","878","265","17075","922","-804","-2838"
"1125367","983.01","26.40","254.87","1125376","0","0","0","829","307","16998","922","-804","-2838"
"1125423","983.00","26.40","254.95","1125429","0","0","0","874","261","17138","922","-796","-2839"
"1125474","983.07","26.40","254.36","1125480","0","0","0","855","300","17107","922","-796","-2839"
"1125525","983.02","26.40","254.78","1125533","0","1","0","813","264","17113","922","-796","-2839"
